source,0,1,2,3,4
future,0.4221198156682028,0.4236559139784946,0.44915514592933947,0.4423963133640553,0.4445468509984639
<function _calculate_furthest_metric at 0x7fdf5ee121f0>,37.86757847081691,40.683962218987006,41.8044209513244,40.95149060972308,38.047973481557584
<function _calculate_uncertainty_metric at 0x7fdf15d19ca0>,-1.6500000000000001,-1.04,-0.42000000000000004,-0.7399999999999999,-0.76
<function _calculate_furthest_lab_metric at 0x7fdf15d19670>,408.0362035783294,413.3073057918647,425.1914639954791,403.5016818531322,397.00981896651854
<function _calculate_graph_density_metric at 0x7fdf15d19c10>,0.8921326865517211,4.528534828562949,4.547233226605343,3.6378574381190565,4.546043909855681
future,0.4221198156682028,0.4236559139784946,0.44915514592933947,0.4423963133640553,0.4445468509984639
<function _calculate_furthest_metric at 0x7fdf5ee121f0>,37.86757847081691,40.683962218987006,41.8044209513244,40.95149060972308,38.047973481557584
<function _calculate_uncertainty_metric at 0x7fdf15d19ca0>,-1.6500000000000001,-1.04,-0.42000000000000004,-0.7399999999999999,-0.76
<function _calculate_furthest_lab_metric at 0x7fdf15d19670>,408.0362035783294,413.3073057918647,425.1914639954791,403.5016818531322,397.00981896651854
<function _calculate_graph_density_metric at 0x7fdf15d19c10>,0.8921326865517211,4.528534828562949,4.547233226605343,3.6378574381190565,4.546043909855681
future,0.585,0.5716666666666667,0.5858333333333333,0.5875,0.5708333333333333
<function _calculate_furthest_metric at 0x7fdf5ee121f0>,40.733634734087005,42.1435851902602,44.19284707141351,39.14693574836869,41.7673184489451
<function _calculate_uncertainty_metric at 0x7fdf15d19ca0>,-1.0499999999999998,-1.2199999999999998,-1.62,-1.27,-1.89
<function _calculate_furthest_lab_metric at 0x7fdf15d19670>,547.5347521139961,544.7902387617424,564.5722409352547,537.0644412520519,548.0755338571613
<function _calculate_graph_density_metric at 0x7fdf15d19c10>,1.8144739718962783,2.6761502255819227,2.6356449392206995,4.44916737975451,3.5796651173795366
future,0.4221198156682028,0.4236559139784946,0.44915514592933947,0.4423963133640553,0.4445468509984639
<function _calculate_furthest_metric at 0x7fdf5ee121f0>,37.86757847081691,40.683962218987006,41.8044209513244,40.95149060972308,38.047973481557584
<function _calculate_uncertainty_metric at 0x7fdf15d19ca0>,-1.6500000000000001,-1.04,-0.42000000000000004,-0.7399999999999999,-0.76
<function _calculate_furthest_lab_metric at 0x7fdf15d19670>,408.0362035783294,413.3073057918647,425.1914639954791,403.5016818531322,397.00981896651854
<function _calculate_graph_density_metric at 0x7fdf15d19c10>,0.8921326865517211,4.528534828562949,4.547233226605343,3.6378574381190565,4.546043909855681
future,0.585,0.5716666666666667,0.5858333333333333,0.5875,0.5708333333333333
<function _calculate_furthest_metric at 0x7fdf5ee121f0>,40.733634734087005,42.1435851902602,44.19284707141351,39.14693574836869,41.7673184489451
<function _calculate_uncertainty_metric at 0x7fdf15d19ca0>,-1.0499999999999998,-1.2199999999999998,-1.62,-1.27,-1.89
<function _calculate_furthest_lab_metric at 0x7fdf15d19670>,547.5347521139961,544.7902387617424,564.5722409352547,537.0644412520519,548.0755338571613
<function _calculate_graph_density_metric at 0x7fdf15d19c10>,1.8144739718962783,2.6761502255819227,2.6356449392206995,4.44916737975451,3.5796651173795366
future,0.5985790408525755,0.5630550621669627,0.5381882770870338,0.5648312611012434,0.5648312611012434
<function _calculate_furthest_metric at 0x7fdf5ee121f0>,45.42040164834853,42.77527840870075,42.529664310297676,45.439952678546476,41.03499824426486
<function _calculate_uncertainty_metric at 0x7fdf15d19ca0>,-1.0,-0.73,-0.8500000000000001,-1.12,-0.78
<function _calculate_furthest_lab_metric at 0x7fdf15d19670>,152.3534237195326,150.1388179077865,149.09021019748363,153.22375505917702,147.6669057698936
<function _calculate_graph_density_metric at 0x7fdf15d19c10>,2.6142785311648375,1.7507720303043925,0.8870332625681449,2.6286918315315466,2.6330640315404534
